sample	qcpass	fittype	calib_slope	calib_slope_deg	calib_span	calib_linfit_rsquare	calib_linfit_logpval	coef_a	coef_b	coef_c	ci_a	ci_b	ci_c	rsquare	adjrsquare	rmse	f	f_logpval	truncated_genes	median	iqr	iqr_raw	q1	q25	q75	q99
TEST_A375_24H_X1_B20:A03	1	power	2.11438	64.6881	4.42411	0.935654	5.93712	0.0138346	2.75593	0.209744	-0.08,0.11	0.20,5.32	-6.98,7.40	0.953836	0.942295	0.682552	82.647	5.34277	6	7.8602	13.8068	1.75986	10.8545	73.865	1019.84	32769.1
TEST_A375_24H_X1_B20:A04	1	power	1.88467	62.0498	4.71193	0.985259	8.82624	0.0633327	2.14892	-0.65517	-0.12,0.25	1.08,3.22	-4.94,3.62	0.992171	0.990214	0.281077	506.944	8.42525	1	7.71849	9.26455	1.73407	12.9706	72.4902	671.589	11254.8
TEST_A375_24H_X1_B20:A05	1	power	1.64837	58.7564	5.37918	0.991203	9.83606	6.07627	0.620468	-15.013	-12.64,24.79	-0.19,1.43	-45.54,15.51	0.992407	0.990509	0.276814	522.802	8.47835	0	8.41499	8.61711	1.86763	13.9052	96.0005	827.247	10520.8
TEST_A375_24H_X1_B20:A06	1	power	1.72993	59.9696	5.14845	0.9824	8.47931	0.146668	1.82958	-0.932661	-0.34,0.64	0.64,3.02	-6.71,4.84	0.987101	0.983876	0.360797	306.098	7.55776	1	8.44223	9.68808	1.87396	17.2501	100.386	972.552	17014.8
TEST_A375_24H_X1_B20:A07	1	power	1.77675	60.6281	4.95768	0.989417	9.4745	0.14203	1.84523	-1.21923	-0.22,0.51	0.93,2.76	-5.77,3.33	0.993529	0.991911	0.255553	614.107	8.75601	1	8.2431	9.33441	1.80025	17.3211	100.865	941.516	12450.7
TEST_A375_24H_X1_B20:A08	1	power	1.79632	60.8955	4.95745	0.990657	9.71839	0.485145	1.42197	-3.99494	-1.00,1.97	0.39,2.45	-12.74,4.75	0.991693	0.989616	0.289541	477.51	8.32218	0	8.35332	10.0877	1.85941	13.3698	91.8689	926.743	14314.9
TEST_A375_24H_X1_B20:A09	1	power	1.79228	60.8407	4.90556	0.989853	9.55688	0.12562	1.89694	-0.930022	-0.17,0.42	1.06,2.73	-4.84,2.98	0.994529	0.993161	0.234976	727.105	9.04768	1	8.06831	9.91145	1.85095	14.6489	84.6753	839.255	18094.4
TEST_A375_24H_X1_B20:B01	1	power	1.67967	59.2324	5.12181	0.995687	11.2298	0.620305	1.32339	-3.38729	-0.55,1.79	0.69,1.96	-8.86,2.08	0.996367	0.995458	0.191489	1096.87	9.7587	0	8.58664	6.20243	1.55739	17.4569	152.426	945.411	10555.2
TEST_A375_24H_X1_B20:B02	1	power	1.7726	60.5708	5.02665	0.987721	9.18373	0.246913	1.65565	-1.93348	-0.47,0.96	0.64,2.67	-8.03,4.17	0.990661	0.988327	0.306988	424.334	8.11889	1	8.74444	8.032	1.65627	12.2534	153.031	1229.15	12027.5
TEST_A375_24H_X1_B20:B03	1	power	1.97236	63.1147	4.64748	0.973517	7.67912	0.129988	1.91857	-1.7429	-0.47,0.73	0.25,3.58	-10.19,6.71	0.978646	0.973307	0.464223	183.315	6.68205	2	8.06219	10.2386	1.71006	11.3185	79.6438	815.445	20101.7
TEST_A375_24H_X1_B20:B04	1	power	2.04707	63.9643	4.5268	0.969656	7.41243	0.327784	1.60516	-3.87172	-1.49,2.14	-0.32,3.53	-18.24,10.50	0.971858	0.964822	0.53292	138.135	6.20257	5	7.8916	14.8272	1.92231	9.51894	61.2115	907.597	32581.5
TEST_A375_24H_X1_B20:B05	1	power	1.72442	59.8903	5.1561	0.983319	8.58418	0.139108	1.84849	-0.78034	-0.31,0.59	0.69,3.00	-6.22,4.66	0.988152	0.985189	0.345791	333.596	7.70535	1	8.32186	8.56484	1.76794	17.0094	114.371	979.568	14129.5
TEST_A375_24H_X1_B20:B06	1	power	2.0218	63.6826	4.55474	0.964318	7.09479	0.0241896	2.51761	-0.225715	-0.10,0.15	0.64,4.39	-6.29,5.84	0.976608	0.970759	0.48587	166.995	6.5237	2	8.09701	11.8931	1.74652	11.7571	79.9553	950.918	18114.2
TEST_A375_24H_X1_B20:B07	1	power	1.97537	63.1499	4.64636	0.977571	8.00455	0.109979	1.97346	-1.66329	-0.36,0.58	0.45,3.50	-9.13,5.81	0.982998	0.978748	0.414221	231.267	7.07801	2	8.1797	10.8329	1.7303	12.1632	89.2951	967.326	21972.1
TEST_A375_24H_X1_B20:B08	1	power	1.92023	62.4908	4.71892	0.981906	8.42508	0.30326	1.60842	-3.22605	-0.95,1.56	0.17,3.05	-13.30,6.85	0.984091	0.980114	0.400683	247.434	7.19345	1	8.07175	10.4147	1.76973	12.5152	80.9851	843.438	15735.1
TEST_A375_24H_X1_B20:B09	1	power	1.99536	63.3817	4.61217	0.97605	7.87605	0.48898	1.4582	-4.75019	-1.96,2.94	-0.25,3.16	-19.76,10.26	0.977331	0.971664	0.478298	172.453	6.57827	1	8.16367	11.6735	1.78068	11.3027	82.5963	964.185	18612.1
TEST_A375_24H_X1_B20:B10	1	power	2.00323	63.4719	4.55402	0.985173	8.81484	0.848839	1.27433	-6.59974	-2.74,4.44	-0.12,2.67	-22.74,9.54	0.9856	0.982	0.381214	273.772	7.36651	1	8.27949	10.737	1.71095	11.6652	92.3495	991.559	19234
TEST_A375_24H_X1_B20:B11	1	power	1.93432	62.6621	4.72744	0.983192	8.56944	0.484967	1.45169	-4.30989	-1.49,2.46	0.07,2.84	-16.14,7.52	0.984464	0.980579	0.395967	253.459	7.23459	1	8.308	11.4056	1.81458	11.7281	90.1413	1028.12	15504
TEST_A375_24H_X1_B20:B12	1	power	1.91993	62.4871	4.85268	0.97	7.43478	0.177707	1.79807	-2.08704	-0.68,1.04	0.08,3.51	-11.70,7.53	0.974394	0.967993	0.508338	152.214	6.36664	1	8.1301	10.8004	1.78021	12.2492	88.448	955.276	20239.1
TEST_A375_24H_X1_B20:B13	1	power	2.52882	68.4241	3.69948	0.868827	4.53219	0.00879009	3.07429	0.457855	-0.09,0.11	-1.39,7.54	-10.56,11.47	0.888915	0.861144	1.05879	32.0085	3.81738	46	7.90678	38.5449	1.9787	9.39406	63.3921	2443.44	32860.1
TEST_A375_24H_X1_B20:B14	1	power	1.93483	62.6682	4.7576	0.97861	8.0974	0.599043	1.37704	-5.26707	-2.24,3.44	-0.21,2.96	-20.65,10.12	0.979514	0.974392	0.454689	191.252	6.75414	1	8.24298	11.1315	1.79969	11.2776	87.0383	968.866	13176.6
